text,label
"slide bài giảng toàn chữ , màu nền xanh pdf làm tất cả sinh viên không thể photo ra đọc .",negative
"thầy dạy dễ hiểu , những phần khó hiểu thầy hay viết outline .",positive
"thầy rất nhiệt tình , giảng bài rất dễ hiểu .",positive
bài tập nhiều và khó .,negative
tuyệt vời !,positive
"nội dung truyền tải chưa sâu , có phần lớn thời gian trên lớp giảng viên chỉ chạy demo .",negative
có sự phối hợp chặt chẽ giữa giáo viên lý thuyết và thực hành .,positive
sinh viên khó tiếp thu kiến thức .,negative
"thầy dạy vui , hiểu bài .",positive
"giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .",negative
"ít trò chơi vận động áp dụng vào bài học , nội dung chỉ đi theo tuần tự trong sách giáo trình , gây nên cảm giác nhàm chán cho sinh viên .",negative
"có nhiều sinh viên e ngại trong việc hỏi bài vì vậy giảng viên nên sẵn sàng giúp đỡ sinh viên làm bài tập một cách nhiệt tình , vui vẻ hơn đôi khi sinh viên cần .",negative
"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .",negative
seminar hiệu quả .,positive
tận tình nhiệt huyết với học sinh .,positive
"để khắc phục tình trạng này , em nghĩ giảng viên lý thuyết với giảng viên thực hành cần có sự thống nhất với nhau về chương trình học .",negative
"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , ' gia trưởng ' , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .",negative
"tận tình , không có thời gian chết .",positive
môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .,negative
dạy dễ hiểu và tận tâm .,positive
các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .,negative
"giảng viên năng động , bắt nhịp với lớp tốt .",positive
thầy nói rất nhanh nhiều lúc nghe không được !,negative
"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",negative
"thầy dạy nhiệt tình , dễ tính .",positive
môn học này rất hay và rất khó và rất đáng để học .,positive
"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",negative
"nhiệt tình , vui tính , dễ hiểu .",positive
cách giảng của cô rất hay .,positive
quá nhiều .,negative
rất nhiệt tình giúp đỡ học sinh .,positive
cần có giáo trình hay hơn .,negative
"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",negative
thầy giảng nhanh .,negative
"lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn .",negative
truyền đạt được nhiều kiến thức tổng quát .,positive
học thoải mái không ràng buộc .,positive
"giờ học sinh động , vui vẻ .",positive
"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",positive
"cải thiện màn hình slide , khó nhìn .",negative
bộ kit thực hành hầu như tất cả đã hỏng .,negative
"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",positive
các yêu cầu của môn cần ghi rõ .,negative
"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",positive
"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",negative
"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",negative
các thông tin về môn học luôn rõ ràng .,positive
"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",negative
"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",positive
khả năng truyền đạt kiến thức cao .,positive
tận tâm nhiệt huyết .,positive
nhiệt tình dạy dễ hiểu .,positive
giọng nói hơi nhỏ .,negative
giờ là 2014 rồi !,neutral
"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",negative
"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",positive
nhiệt tình vui tinh thân thiện .,positive
bài tập cần được phân bố hợp lý hơn .,negative
"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",positive
"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",negative
giảng viên rất nhiệt tình và đúng giờ .,positive
tương đối hài lòng .,positive
giảng viên luyện đọc rất tốt .,positive
cho thảo luận nhóm khá hay .,positive
dạy không rõ trọng tâm .,negative
giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,neutral
thầy rất tốt .,positive
"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",positive
"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",positive
thực hành có nhiều bài tập về thực tế càng tốt !,positive
giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,positive
"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",negative
tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,negative
thường thì đồ án và bài tập cuối kỳ rất nhiều .,negative
cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,negative
"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",positive
"thầy nhiệt tình , vui vẻ , dễ chịu .",positive
"thầy vui tính , tiết học sôi động .",positive
giáo viên tâm huyết với bài giảng .,positive
thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,negative
thầy đã giúp em nâng cao khả năng lập trình .,positive
"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",positive
"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",positive
giảng viên chu đáo nhiệt tình .,positive
"dạy dễ hiểu , nhiệt tình với sinh viên .",positive
giáo viên giảng bài hơi nhanh .,negative
"thầy dạy hay , kiến thức thầy có rất nhiều .",positive
cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,negative
giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,negative
"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",positive
"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",negative
tổ chức tham quan doanh nghiệp .,positive
giáo viên năng động .,positive
"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",positive
"giảng bài dễ hiểu , vui nhộn .",positive
chất lượng tốt không cần cải tiến .,positive
thầy giảng bài quá nhanh .,negative
cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,negative
thầy dạy nhanh quá và ít cho bài tập về nhà .,negative
ít bài tập trên moodle .,negative
rất tận tâm nhiệt tình với sinh viên .,positive
thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,positive
đọc slide từ đầu tới cuối .,negative
phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,negative
"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",positive
"tận tâm , giảng dễ hiểu .",positive
mong thầy giảng dạy ở những môn tiếp theo .,positive
nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,negative
"mong thầy có thể ' chấp nhận ' những sinh viên trung bình , yếu .",negative
"thầy dạy tốt , giọng nói to rõ .",positive
hậu quả họ phải chép lẫn nhau .,negative
"nhiệt tình , dạy hay .",positive
môn học cần thiết và thiết thực với ngành học .,negative
phần thực hành này học 3 buổi .,neutral
thầy nói tiếng anh có đôi chút khó hiểu .,negative
thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,negative
cập nhật nguồn tài liệu cho sinh viên .,negative
các thông tin không được tải lên moodle .,negative
omg .,negative
cô nhiệt tình trong giảng dạy .,positive
"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",positive
giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,positive
mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,negative
"có kinh nghiệm , vui vẻ nhiệt tình .",positive
"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",positive
các bài tập hay .,positive
"giảng viên đến lớp đúng giờ , tận tâm .",positive
cô đi dạy đúng giờ .,positive
giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,negative
tạo sự vui vẻ trong mỗi tiết học .,positive
thầy dạy rất hay và rất nhiệt tâm .,positive
thầy hay tạo niềm vui hứng thú cho lớp .,positive
"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",negative
thầy rất nhiệt tình và đến lớp đúng giờ .,positive
"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",neutral
"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",negative
nên có nhiều tiết giải bài tập hơn .,negative
hồ trợ tốt cho sinh viên tự tìm hiểu .,positive
lớp học ồn .,negative
thầy cho chép lý thuyết chung chung quá !,negative
"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",positive
"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",negative
"cô giáo tận tâm , dễ gần .",positive
thầy dạy tương đối dễ hiểu .,positive
"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",negative
cô dạy vui vẻ dễ hiểu .,positive
"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",negative
giảng viên có khả năng truyền đạt tốt dễ hiểu .,positive
"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",positive
lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,negative
nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,negative
giảng viên hay đi công tác .,negative
cách truyền đạt bài giảng .,neutral
slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,negative
cách giảng của thầy rất hay .,positive
"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",positive
"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",negative
"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",positive
thầy tận tâm nhiệt tình .,positive
"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",negative
nhiều seminar .,negative
"hình dung chưa, câu mà thầy hay hỏi nhất .",negative
"dạy dễ hiểu , dễ nắm bắt kiến thức .",positive
thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,positive
"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",negative
thầy nên nói chậm lại và phát âm chuẩn hơn .,negative
"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",positive
môn học cần ' mở ' hơn !,negative
"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",positive
"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",negative
nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,positive
cô rất nhiệt tình với học sinh với từng bài giảng .,positive
nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,negative
"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",positive
"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",negative
thầy chấm điểm gắt .,negative
giọng thầy hơi khó nghe một xíu .,negative
"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",positive
nội dung không liên quan gì nhiều về chuyên ngành .,negative
thầy giảng nội dung khó hiểu .,negative
giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,negative
"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",negative
giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,positive
"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",positive
làm bài tập dễ hiểu .,positive
"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",negative
"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",negative
"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",positive
giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,positive
được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,negative
"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",negative
phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,negative
trang thiết bị phòng học cần được nâng cấp .,negative
"tận tâm , dễ hiểu .",positive
mong thầy đừng áp đặt sinh viên doubledot ' các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa ' .,negative
giao tiếp tốt với sinh viên .,positive
"em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",negative
"nên trang bị mới loa và micro , vệ sinh phòng học .",negative
các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,positive
nên giảng dạy chi tiết hơn .,negative
slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,positive
mặt còn không biết thì giảng dạy cái gì đây .,negative
tương tác với sinh viên .,neutral
giữ nguyên hình thức cũ !,neutral
điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,negative
giảng viên đưa ra bài tập cụ thể .,positive
"giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",positive
"phát âm của cô hơi sai , đặc biệt phần chữ th .",negative
"thầy dễ gần , tận tình .",positive
có nhiều thời gian hơn để gặp giáo viên và thực hành trên lớp .,neutral
"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",positive
"lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",negative
em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,positive
"cô dạy hay , dễ hiểu , thân thiện với lớp .",positive
không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,negative
"cô vui tính , dạy hay và dễ hiểu .",positive
nhiều chỗ hay dạy còn hơi nhanh .,negative
rất thu hút .,positive
nên cho thêm bài tập .,negative
máy chiếu thường có vấn đề ở phòng wzjwz145 .,negative
kỹ lưỡng .,positive
nên nhiều vấn đề thầy giảng còn hơi mông lung khó hiểu .,positive
"giảng viên siết chặt hơn nữa việc báo cáo tiến độ , tránh tình trạng các nhóm bao che cho nhau .",negative
giảng viên nên tạo ra không khí vui vẻ để sinh viên có thể thoải mái nói bằng tiếng anh .,negative
"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",negative
"ở những ngày đầu thầy khá khó khăn trong việc báo cáo , không giảng kỹ và thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo .",negative
trong quá trình dạy hướng dẫn chi tiết .,positive
"giảng viên tận tình , không khí giờ học không áp lực .",positive
"sẵn sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn đề .",positive
"viết bài nhiều , học ngoài giờ nhiều .",positive
"thầy hướng dẫn rất tận tình , chu đáo , giảng dễ hiểu .",positive
thầy truyền đạt rất nhiệt tình và dễ hiểu .,positive
cô nên dạy nội dung thực tiễn của nội dung môn học với cuộc sống hơn .,negative
cập nhật thông tin môn học trên courses .,negative
"em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em hi vọng chất lượng sẽ ngày được cải thiện , chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần thiết co ngành nghề của chúng em .",negative
dạy dễ hiểu nhiệt tình .,positive
"giảng viên nhiệt tình , quan tâm , dạy tốt .",positive
"môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .",negative
nên upload nội dung học sau mỗi bữa vào module để sinh viên không đi học bữa đó nắm được mình sẽ cần chuẩn bị những gì vào buổi sau .,negative
em nghĩ môn này nên làm đồ án thay cho thi tập trung .,negative
có nhiều giờ chữa và giải bài tập hơn nữa .,negative
"chỉ nên cho làm những bài tập vừa và ngắn , trong quá trình làm bài tập thì giúp đỡ những sinh viên chưa hiểu bài , không bỏ ra ngoài .",negative
thầy dạy học phần 2 hơi khó chịu .,negative
không được đánh mạnh .,negative
vui vẻ với sinh viên .,positive
giải đáp thắc mắc nhiệt tình ( nếu hỏi trực tiếp ) .,positive
thầy wzjwz77 dạy rất hay và tận tâm .,positive
"hơi nghiêm quá , nhưng không vấn đề , rất ok .",positive
giảng viên gần như không có mặt ở lớp .,negative
em biết điều này hơi khó nhưng liệu thầy có thể luyện giọng địa phương được không ạ .,negative
có phần thầy nói hơi nhanh .,negative
thầy không hay đưa bài tập làm .,negative
"lên lớp đúng giờ , xử lý về điểm số rất chính xác .",positive
bài giảng rõ ràng .,positive
làm đồ án phải báo cáo mỗi 2 tuần .,positive
các slide và tài liệu thầy cung cấp cụ thể .,positive
"thầy cho chép nhiều quá , nên làm thành ebook để sinh viên được theo dõi phù hợp hơn .",negative
không giao bài tập .,negative
"giảng viên nhiệt tình , giảng dạy kiến thức thực tiễn .",positive
được nói cặp .,positive
"thái độ giảng dạy chưa nhiệt tình , khô khan .",negative
luyện tập tốt .,positive
"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .",negative
tốt rồi .,positive
thầy rất nhiệt tình giảng dạy và giải đáp thắc mắc của sinh viên !,positive
giảng viên có trình độ tốt .,positive
"thầy vui tính , hòa đồng với sinh viên , giúp sinh viên tự chủ trong học tập .",positive
cần thống nhất giữa chương trình lý thuyết và thực hành để tránh tình trạng thực hành trước lý thuyết .,negative
thầy đẹp trai .,positive
không phải là không hài lòng mà khiếm khuyết nhỏ là giọng nói khi giảng dạy tuy hơi khó nghe .,negative
thầy nên sử dụng micro để giảng bài .,negative
"giảng viên hòa đồng , giảng dạy dễ hiểu .",positive
sau mỗi định lý nên có ví dụ và chữa chi tiết ngay .,negative
"giảng viên giảng dạy nhiệt tình , chi tiết , slide bài giảng đầy đủ , ví dụ bài học sinh động , sâu sắc .",positive
phần học lý thuyết suông .,negative
"thầy vui tính , dạy kỹ .",positive
"nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .",positive
phòng máy nên được nâng cấp .,negative
dạy dài khó hiểu .,negative
"về cách chấm điểm đồ án cuối kỳ , giảng viên hoàn toàn chấm theo cảm tính mà không có bất cứ một thang điểm cụ thể nào .",negative
thầy giảng dạy nhiệt tình dễ hiểu .,positive
có nhiều hình thức giảng dạy mới giúp sinh viên tiếp thu kiến thức dễ dàng .,positive
đưa ra lịch thự hành các môn trước khi đăng ký môn học .,negative
thầy dạy nhiệt tình nhưng hơi buồn ngủ !,negative
lớp đông sinh viên mà thầy viết chữ nhỏ quá không thấy gì hết .,negative
nên tăng thêm thời gian học .,negative
"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi mở với học sinh .",positive
nói chung là không có vấn đề tiêu cực với phương pháp của cô .,neutral
"giảng viên dạy nhanh các ngữ pháp , nhưng cần phải upload tài liệu lên moodle , vì giảng viên giảng bài quá nhanh nên sinh viên không theo kịp .",negative
giáo viên không lên lớp .,negative
vì thời gian trong lớp tập trung hơn .,neutral
"cô dạy nhiệt tình , dễ hiểu , nguồn kiến thức dồi dào .",positive
"thầy rất nhiệt tình , giảng dạy những kiến thức rất bổ ích .",positive
có thầy dạy rất nhiệt tình và dễ hiểu .,positive
"bám quá nhiều vào giáo trình , cần giảng nhiều hơn các ví dụ như vậy sinh viên mới dễ ứng dụng .",negative
giảng viên giảng dạy tốt .,positive
"cung cấp kiến thức bổ ích , dễ tiếp thu .",positive
trang thiết bị tốt .,positive
"bản thân em nghĩ là học lý thuyết quá nhiều , quá cứng , trong khi thực hành kỹ năng lại ít cho nên hiệu quả không nhiều , đa số sinh viên tự tìm tòi .",negative
còn thiếu bài giảng trên moodle .,negative
giáo viên tận tình truyền đạt kiến thức .,positive
giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,positive
sinh viên dễ cảm thấy chán và ớn .,negative
cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,negative
"thầy rất nhiệt tình , rất quan tâm sinh viên .",positive
máy chiếu hơi mờ .,negative
luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,positive
"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy .",negative
thầy dạy dễ hiểu và nhiệt tình .,positive
"slide bài giảng còn khá nhiều chỗ sai sót , chưa thống nhất , rất mong giảng viên chỉnh sửa lại .",negative
"có nhiều hoạt động thiết thực , cách nói hấp dẫn .",positive
lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,neutral
chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,negative
giáo viên nhiệt tình .,positive
mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,negative
"dạy nhiệt tình dễ hiểu , đi học chuyên cần đầy đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh viên .",positive
thầy rất nhiệt tình giảng dạy và giúp đỡ sinh viên .,positive
yêu cầu khá cao cho sinh viên về môn học .,negative
hiếm có giảng viên nào truyền đạt cảm hứng học tập và cả kiến thức bổ ích như thầy .,positive
"kiến thức thu được là con số 0 , ngao ngán với bài tập cách giảng dạy của giảng viên .",negative
"giảng viên cần linh hoạt , không cứng nhắc chỉ ngồi đọc slide , cần có cách giảng dạy phù hợp để sinh viên dễ tiếp thu hơn .",negative
"nhiệt tình , nghiêm khắc .",positive
"không cho bài tập thêm , toàn sửa lại ví dụ trong slide và sửa khá nhanh , sinh viên khó theo kịp .",negative
giáo viên chưa chấm đúng điểm .,negative
"nói thuyết trình , nhưng thực ra các bạn chỉ lên đọc slide thôi , và kết quả , ai ở nhóm nào chỉ hiểu được nội dung của nhóm mình trình bày mà thôi .",negative
phương pháp truyền đạt của cô hơi quan liêu bao cấp .,negative
"dạy từng phần , vẽ từng đoạn mạch và lý giải chứ không giải thích chung cả hình chương 4 doubledot datapath .",negative
"nhiệt tình , sửa một số lỗi phần speak , củng cố phần nghe - viết .",positive
thầy rất nhiệt tình và tâm huyết .,positive
"quá nhiều lý thuyết , ít giải bài tập .",negative
phương pháp giảng dạy không phù hợp với sinh viên .,negative
"theo em cần phải thêm thời gian học cho môn này , vì 2 tiết tuần không đủ để giảng viên truyền tải tốt nội dung cần thiết của một kỹ sư cần có .",negative
"giáo viên nhiệt tình , phương pháp giảng bài dễ hiểu .",positive
"em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .",negative
"trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .",negative
em quí thầy nhưng em phải nói với thầy một cách hài hước và chân thành rằng là việc điểm danh trên lớp không hiệu quả .,negative
thầy nghỉ khá nhiều .,negative
giảng không hiểu lắm .,negative
thầy hơi nghiêm túc và khó tính khiến sinh viên căng thẳng .,negative
bài tập cần đa dạng và sát với nội dung lý thuyết hơn .,negative
thầy giải và hướng dẫn giải bài tập dễ hiểu .,positive
cô dạy vẫn còn hơi khó hiểu ạ .,negative
"cô dạy lý thuyết ngắn gọn , bài tập thường xuyên !",positive
giảng viên bỏ nhiều tiết học .,negative
"giảng viên dạy hay , giảng kỹ .",positive
"giảng viên dạy rất nhiệt tình , chỉ bảo tận tình .",positive
thầy rất đúng giờ !,positive
dạy đầy đủ .,positive
thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,negative
bài giảng hấp dẫn .,positive
giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,negative
ví dụ của thầy cũng chưa rõ ràng .,positive
"em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .",positive
điều đó làm tăng áp lực cho sinh viên .,negative
thầy cần tranh luận với sinh viên để sinh viên dễ nắm bắt kiến thức hơn .,negative
"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",negative
"giảng dạy nhiệt tình , tận tâm , cách giảng dạy dễ hiểu .",positive
cần phải thống nhất nội dung học của lớp lý thuyết và thực hành .,negative
tài liệu của giảng viên đưa ra còn thiếu sót và nội dung tài liệu có nhiều sai sót .,negative
"có thể biết được cách quản lý dữ liệu , có rất nhiều tài liệu tham khảo được giảng viên cập nhật .",positive
giảng viên đưa nhiều bài tập với mức độ từ dễ đến khó .,positive
cần phải có các thiết bị phục vụ cho môn học tốt hơn .,negative
dạy rất hay và chi tiết .,positive
thầy cung cấp nhiều kiến thức bổ ích .,positive
giáo viên dạy chưa tốt .,negative
đề cương đầy đủ .,positive
dạy học nhiệt tình giải nhiều bài tập khó mà bọn em làm không ra .,positive
làm sao vớt vát được .,negative
"giảng viên dạy nhiệt tình , đi đúng giờ , dạy dễ tiếp thu .",positive
"thông báo bài tập rất muộn và nhiều thay vì chia nhỏ và giao bài tập sớm , khiến sinh viên bị quá tải và chịu áp lực trong việc giải quyết bài tập .",negative
"có kinh nghiệm , khá nhiệt tình .",positive
nghỉ học không thông báo hoài .,negative
